file,word,speaker,gender
36/9_36_35.wav,9,36,female
36/3_36_48.wav,3,36,female
36/0_36_28.wav,0,36,female
36/4_36_6.wav,4,36,female
36/3_36_40.wav,3,36,female
36/9_36_5.wav,9,36,female
36/4_36_31.wav,4,36,female
36/9_36_18.wav,9,36,female
36/8_36_36.wav,8,36,female
36/9_36_17.wav,9,36,female
36/6_36_27.wav,6,36,female
36/4_36_1.wav,4,36,female
36/2_36_36.wav,2,36,female
36/6_36_41.wav,6,36,female
36/1_36_45.wav,1,36,female
36/1_36_41.wav,1,36,female
36/1_36_27.wav,1,36,female
36/9_36_45.wav,9,36,female
36/6_36_12.wav,6,36,female
36/3_36_35.wav,3,36,female
36/7_36_9.wav,7,36,female
36/2_36_29.wav,2,36,female
36/0_36_20.wav,0,36,female
36/1_36_47.wav,1,36,female
36/1_36_32.wav,1,36,female
36/0_36_9.wav,0,36,female
36/4_36_5.wav,4,36,female
36/0_36_34.wav,0,36,female
36/5_36_28.wav,5,36,female
36/5_36_7.wav,5,36,female
36/7_36_14.wav,7,36,female
36/3_36_49.wav,3,36,female
36/5_36_46.wav,5,36,female
36/2_36_34.wav,2,36,female
36/6_36_20.wav,6,36,female
36/3_36_9.wav,3,36,female
36/3_36_5.wav,3,36,female
36/8_36_10.wav,8,36,female
36/6_36_2.wav,6,36,female
36/6_36_3.wav,6,36,female
36/6_36_47.wav,6,36,female
36/1_36_14.wav,1,36,female
36/2_36_17.wav,2,36,female
36/7_36_27.wav,7,36,female
36/3_36_42.wav,3,36,female
36/7_36_46.wav,7,36,female
36/3_36_25.wav,3,36,female
36/4_36_21.wav,4,36,female
36/6_36_18.wav,6,36,female
36/5_36_32.wav,5,36,female
36/1_36_3.wav,1,36,female
36/7_36_33.wav,7,36,female
36/2_36_38.wav,2,36,female
36/7_36_29.wav,7,36,female
36/9_36_16.wav,9,36,female
36/7_36_10.wav,7,36,female
36/7_36_4.wav,7,36,female
36/4_36_41.wav,4,36,female
36/9_36_34.wav,9,36,female
36/9_36_48.wav,9,36,female
36/8_36_46.wav,8,36,female
36/5_36_3.wav,5,36,female
36/4_36_33.wav,4,36,female
36/3_36_44.wav,3,36,female
36/5_36_31.wav,5,36,female
36/4_36_43.wav,4,36,female
36/7_36_6.wav,7,36,female
36/3_36_39.wav,3,36,female
36/2_36_3.wav,2,36,female
36/5_36_5.wav,5,36,female
36/7_36_19.wav,7,36,female
36/0_36_45.wav,0,36,female
36/4_36_44.wav,4,36,female
36/5_36_25.wav,5,36,female
36/8_36_27.wav,8,36,female
36/2_36_15.wav,2,36,female
36/7_36_12.wav,7,36,female
36/2_36_20.wav,2,36,female
