file,word,speaker,gender
12/2_12_42.wav,2,12,female
12/1_12_36.wav,1,12,female
12/5_12_4.wav,5,12,female
12/4_12_29.wav,4,12,female
12/6_12_19.wav,6,12,female
12/8_12_2.wav,8,12,female
12/1_12_20.wav,1,12,female
12/3_12_42.wav,3,12,female
12/8_12_25.wav,8,12,female
12/3_12_39.wav,3,12,female
12/1_12_27.wav,1,12,female
12/4_12_13.wav,4,12,female
12/4_12_34.wav,4,12,female
12/5_12_13.wav,5,12,female
12/4_12_41.wav,4,12,female
12/2_12_21.wav,2,12,female
12/3_12_0.wav,3,12,female
12/3_12_47.wav,3,12,female
12/8_12_11.wav,8,12,female
12/6_12_28.wav,6,12,female
12/3_12_45.wav,3,12,female
12/2_12_17.wav,2,12,female
12/5_12_8.wav,5,12,female
12/3_12_44.wav,3,12,female
12/7_12_37.wav,7,12,female
12/5_12_24.wav,5,12,female
12/0_12_24.wav,0,12,female
12/9_12_30.wav,9,12,female
12/1_12_46.wav,1,12,female
12/8_12_16.wav,8,12,female
12/1_12_6.wav,1,12,female
12/0_12_11.wav,0,12,female
12/8_12_44.wav,8,12,female
12/5_12_26.wav,5,12,female
12/0_12_15.wav,0,12,female
12/3_12_37.wav,3,12,female
12/2_12_28.wav,2,12,female
12/9_12_11.wav,9,12,female
12/8_12_12.wav,8,12,female
12/0_12_12.wav,0,12,female
12/1_12_44.wav,1,12,female
12/3_12_18.wav,3,12,female
12/0_12_27.wav,0,12,female
12/5_12_12.wav,5,12,female
12/2_12_8.wav,2,12,female
12/6_12_6.wav,6,12,female
12/7_12_31.wav,7,12,female
12/2_12_31.wav,2,12,female
12/3_12_28.wav,3,12,female
12/2_12_10.wav,2,12,female
12/6_12_41.wav,6,12,female
12/1_12_32.wav,1,12,female
12/4_12_42.wav,4,12,female
12/6_12_33.wav,6,12,female
12/0_12_40.wav,0,12,female
12/2_12_4.wav,2,12,female
12/4_12_5.wav,4,12,female
12/8_12_46.wav,8,12,female
12/9_12_2.wav,9,12,female
12/7_12_1.wav,7,12,female
12/2_12_25.wav,2,12,female
12/0_12_26.wav,0,12,female
12/2_12_49.wav,2,12,female
12/1_12_40.wav,1,12,female
12/7_12_25.wav,7,12,female
12/0_12_43.wav,0,12,female
12/5_12_47.wav,5,12,female
12/4_12_20.wav,4,12,female
12/2_12_47.wav,2,12,female
12/0_12_13.wav,0,12,female
12/9_12_23.wav,9,12,female
12/3_12_3.wav,3,12,female
12/1_12_8.wav,1,12,female
12/3_12_43.wav,3,12,female
12/2_12_24.wav,2,12,female
12/7_12_36.wav,7,12,female
12/9_12_44.wav,9,12,female
12/1_12_13.wav,1,12,female
12/8_12_40.wav,8,12,female
12/9_12_4.wav,9,12,female
12/0_12_0.wav,0,12,female
12/0_12_47.wav,0,12,female
12/0_12_16.wav,0,12,female
12/8_12_24.wav,8,12,female
12/3_12_9.wav,3,12,female
12/7_12_13.wav,7,12,female
12/5_12_27.wav,5,12,female
12/3_12_17.wav,3,12,female
12/8_12_1.wav,8,12,female
12/9_12_38.wav,9,12,female
12/9_12_9.wav,9,12,female
12/4_12_37.wav,4,12,female
12/5_12_22.wav,5,12,female
12/0_12_9.wav,0,12,female
12/1_12_14.wav,1,12,female
12/2_12_37.wav,2,12,female
12/6_12_31.wav,6,12,female
12/5_12_9.wav,5,12,female
12/9_12_49.wav,9,12,female
12/5_12_15.wav,5,12,female
12/7_12_14.wav,7,12,female
12/1_12_41.wav,1,12,female
12/1_12_25.wav,1,12,female
12/1_12_49.wav,1,12,female
12/6_12_9.wav,6,12,female
12/8_12_48.wav,8,12,female
12/8_12_49.wav,8,12,female
12/2_12_5.wav,2,12,female
12/8_12_45.wav,8,12,female
