file,word,speaker,gender
04/7_04_48.wav,7,04,male
04/2_04_49.wav,2,04,male
04/1_04_32.wav,1,04,male
04/7_04_44.wav,7,04,male
04/0_04_4.wav,0,04,male
04/1_04_36.wav,1,04,male
04/1_04_35.wav,1,04,male
04/7_04_10.wav,7,04,male
04/5_04_6.wav,5,04,male
04/0_04_13.wav,0,04,male
04/2_04_46.wav,2,04,male
04/8_04_48.wav,8,04,male
04/4_04_45.wav,4,04,male
04/0_04_7.wav,0,04,male
04/0_04_30.wav,0,04,male
04/9_04_40.wav,9,04,male
04/3_04_32.wav,3,04,male
04/9_04_25.wav,9,04,male
04/7_04_0.wav,7,04,male
04/3_04_42.wav,3,04,male
04/1_04_1.wav,1,04,male
04/1_04_45.wav,1,04,male
04/9_04_38.wav,9,04,male
04/4_04_25.wav,4,04,male
04/4_04_49.wav,4,04,male
04/2_04_41.wav,2,04,male
04/9_04_48.wav,9,04,male
04/9_04_41.wav,9,04,male
04/5_04_1.wav,5,04,male
04/2_04_42.wav,2,04,male
04/9_04_8.wav,9,04,male
04/5_04_42.wav,5,04,male
04/1_04_49.wav,1,04,male
04/1_04_17.wav,1,04,male
04/4_04_28.wav,4,04,male
04/5_04_11.wav,5,04,male
04/6_04_14.wav,6,04,male
04/7_04_29.wav,7,04,male
04/2_04_38.wav,2,04,male
04/3_04_13.wav,3,04,male
04/7_04_9.wav,7,04,male
04/5_04_40.wav,5,04,male
04/6_04_21.wav,6,04,male
04/7_04_37.wav,7,04,male
04/5_04_39.wav,5,04,male
04/9_04_22.wav,9,04,male
04/7_04_41.wav,7,04,male
04/0_04_34.wav,0,04,male
04/9_04_44.wav,9,04,male
04/1_04_38.wav,1,04,male
04/5_04_9.wav,5,04,male
04/8_04_26.wav,8,04,male
04/0_04_5.wav,0,04,male
04/7_04_42.wav,7,04,male
04/3_04_20.wav,3,04,male
04/5_04_27.wav,5,04,male
04/4_04_21.wav,4,04,male
04/9_04_6.wav,9,04,male
04/0_04_9.wav,0,04,male
04/4_04_9.wav,4,04,male
04/5_04_48.wav,5,04,male
04/4_04_27.wav,4,04,male
04/4_04_44.wav,4,04,male
04/8_04_6.wav,8,04,male
04/8_04_11.wav,8,04,male
04/3_04_11.wav,3,04,male
04/7_04_7.wav,7,04,male
04/6_04_27.wav,6,04,male
04/1_04_26.wav,1,04,male
04/6_04_9.wav,6,04,male
04/1_04_8.wav,1,04,male
04/1_04_14.wav,1,04,male
04/7_04_12.wav,7,04,male
04/1_04_0.wav,1,04,male
04/4_04_19.wav,4,04,male
04/5_04_47.wav,5,04,male
04/0_04_15.wav,0,04,male
04/0_04_11.wav,0,04,male
04/0_04_35.wav,0,04,male
04/0_04_14.wav,0,04,male
04/9_04_7.wav,9,04,male
04/7_04_18.wav,7,04,male
04/6_04_38.wav,6,04,male
04/4_04_16.wav,4,04,male
04/8_04_4.wav,8,04,male
04/4_04_35.wav,4,04,male
04/8_04_20.wav,8,04,male
04/5_04_46.wav,5,04,male
04/7_04_25.wav,7,04,male
04/0_04_29.wav,0,04,male
04/7_04_1.wav,7,04,male
04/9_04_28.wav,9,04,male
04/8_04_40.wav,8,04,male
04/8_04_5.wav,8,04,male
04/6_04_1.wav,6,04,male
04/1_04_41.wav,1,04,male
04/0_04_32.wav,0,04,male
04/8_04_41.wav,8,04,male
04/8_04_16.wav,8,04,male
04/3_04_16.wav,3,04,male
04/3_04_25.wav,3,04,male
04/8_04_34.wav,8,04,male
04/3_04_35.wav,3,04,male
04/7_04_19.wav,7,04,male
04/2_04_32.wav,2,04,male
04/1_04_11.wav,1,04,male
04/4_04_10.wav,4,04,male
04/9_04_17.wav,9,04,male
04/9_04_0.wav,9,04,male
04/0_04_26.wav,0,04,male
04/5_04_49.wav,5,04,male
04/8_04_33.wav,8,04,male
04/2_04_40.wav,2,04,male
04/3_04_28.wav,3,04,male
04/2_04_16.wav,2,04,male
04/1_04_2.wav,1,04,male
04/9_04_2.wav,9,04,male
04/6_04_37.wav,6,04,male
04/1_04_42.wav,1,04,male
04/3_04_47.wav,3,04,male
04/6_04_42.wav,6,04,male
04/6_04_47.wav,6,04,male
04/8_04_45.wav,8,04,male
04/7_04_15.wav,7,04,male
04/9_04_5.wav,9,04,male
04/0_04_2.wav,0,04,male
04/1_04_13.wav,1,04,male
