file,word,speaker,gender
06/1_06_31.wav,1,06,male
06/9_06_20.wav,9,06,male
06/2_06_47.wav,2,06,male
06/4_06_11.wav,4,06,male
06/9_06_24.wav,9,06,male
06/5_06_33.wav,5,06,male
06/2_06_32.wav,2,06,male
06/0_06_35.wav,0,06,male
06/8_06_2.wav,8,06,male
06/1_06_43.wav,1,06,male
06/8_06_9.wav,8,06,male
06/8_06_31.wav,8,06,male
06/0_06_18.wav,0,06,male
06/8_06_4.wav,8,06,male
06/6_06_9.wav,6,06,male
06/4_06_35.wav,4,06,male
06/0_06_4.wav,0,06,male
06/7_06_45.wav,7,06,male
06/9_06_33.wav,9,06,male
06/2_06_39.wav,2,06,male
06/2_06_1.wav,2,06,male
06/1_06_37.wav,1,06,male
06/6_06_2.wav,6,06,male
06/1_06_48.wav,1,06,male
06/5_06_13.wav,5,06,male
06/4_06_1.wav,4,06,male
06/7_06_21.wav,7,06,male
06/0_06_19.wav,0,06,male
06/6_06_25.wav,6,06,male
06/8_06_46.wav,8,06,male
06/6_06_36.wav,6,06,male
06/3_06_6.wav,3,06,male
06/4_06_39.wav,4,06,male
06/6_06_18.wav,6,06,male
06/3_06_29.wav,3,06,male
06/7_06_3.wav,7,06,male
06/4_06_18.wav,4,06,male
06/0_06_32.wav,0,06,male
06/8_06_10.wav,8,06,male
06/5_06_25.wav,5,06,male
06/9_06_5.wav,9,06,male
06/6_06_24.wav,6,06,male
06/6_06_34.wav,6,06,male
06/7_06_41.wav,7,06,male
06/1_06_11.wav,1,06,male
06/4_06_14.wav,4,06,male
06/3_06_23.wav,3,06,male
06/1_06_10.wav,1,06,male
06/3_06_1.wav,3,06,male
06/7_06_29.wav,7,06,male
06/6_06_7.wav,6,06,male
06/1_06_41.wav,1,06,male
06/0_06_11.wav,0,06,male
06/8_06_20.wav,8,06,male
06/0_06_49.wav,0,06,male
06/1_06_23.wav,1,06,male
06/3_06_48.wav,3,06,male
06/4_06_24.wav,4,06,male
06/9_06_42.wav,9,06,male
06/6_06_23.wav,6,06,male
06/1_06_36.wav,1,06,male
06/2_06_28.wav,2,06,male
06/8_06_1.wav,8,06,male
06/4_06_27.wav,4,06,male
06/1_06_32.wav,1,06,male
06/4_06_38.wav,4,06,male
06/1_06_5.wav,1,06,male
06/9_06_2.wav,9,06,male
06/5_06_46.wav,5,06,male
06/3_06_49.wav,3,06,male
06/3_06_40.wav,3,06,male
06/4_06_34.wav,4,06,male
06/9_06_36.wav,9,06,male
06/4_06_49.wav,4,06,male
06/4_06_8.wav,4,06,male
06/2_06_4.wav,2,06,male
06/6_06_16.wav,6,06,male
06/5_06_9.wav,5,06,male
06/8_06_7.wav,8,06,male
06/8_06_38.wav,8,06,male
06/9_06_31.wav,9,06,male
06/4_06_2.wav,4,06,male
06/1_06_7.wav,1,06,male
06/1_06_2.wav,1,06,male
06/4_06_31.wav,4,06,male
06/5_06_24.wav,5,06,male
06/5_06_41.wav,5,06,male
06/5_06_14.wav,5,06,male
06/2_06_49.wav,2,06,male
06/6_06_33.wav,6,06,male
06/7_06_15.wav,7,06,male
06/9_06_21.wav,9,06,male
06/7_06_12.wav,7,06,male
06/9_06_48.wav,9,06,male
06/0_06_44.wav,0,06,male
06/8_06_47.wav,8,06,male
06/1_06_3.wav,1,06,male
06/8_06_19.wav,8,06,male
06/3_06_39.wav,3,06,male
06/5_06_29.wav,5,06,male
06/9_06_17.wav,9,06,male
06/6_06_21.wav,6,06,male
06/7_06_2.wav,7,06,male
06/4_06_4.wav,4,06,male
06/8_06_36.wav,8,06,male
06/3_06_46.wav,3,06,male
06/5_06_8.wav,5,06,male
06/4_06_9.wav,4,06,male
06/0_06_9.wav,0,06,male
06/8_06_23.wav,8,06,male
06/8_06_0.wav,8,06,male
06/0_06_13.wav,0,06,male
06/6_06_48.wav,6,06,male
06/4_06_0.wav,4,06,male
06/6_06_31.wav,6,06,male
06/5_06_43.wav,5,06,male
06/7_06_43.wav,7,06,male
06/8_06_24.wav,8,06,male
06/0_06_40.wav,0,06,male
06/9_06_22.wav,9,06,male
06/6_06_27.wav,6,06,male
06/5_06_45.wav,5,06,male
06/6_06_22.wav,6,06,male
06/5_06_11.wav,5,06,male
06/5_06_39.wav,5,06,male
06/2_06_33.wav,2,06,male
06/4_06_36.wav,4,06,male
06/6_06_20.wav,6,06,male
06/5_06_7.wav,5,06,male
06/3_06_14.wav,3,06,male
06/2_06_44.wav,2,06,male
06/2_06_3.wav,2,06,male
06/9_06_15.wav,9,06,male
06/5_06_10.wav,5,06,male
06/7_06_26.wav,7,06,male
06/9_06_14.wav,9,06,male
06/5_06_49.wav,5,06,male
06/7_06_0.wav,7,06,male
06/0_06_23.wav,0,06,male
06/3_06_27.wav,3,06,male
06/1_06_14.wav,1,06,male
06/3_06_16.wav,3,06,male
06/6_06_49.wav,6,06,male
06/4_06_48.wav,4,06,male
06/5_06_38.wav,5,06,male
06/6_06_15.wav,6,06,male
06/6_06_43.wav,6,06,male
06/1_06_24.wav,1,06,male
06/2_06_0.wav,2,06,male
06/6_06_37.wav,6,06,male
06/7_06_6.wav,7,06,male
06/3_06_37.wav,3,06,male
06/0_06_37.wav,0,06,male
06/4_06_17.wav,4,06,male
06/8_06_13.wav,8,06,male
06/5_06_28.wav,5,06,male
06/5_06_19.wav,5,06,male
06/2_06_46.wav,2,06,male
06/7_06_36.wav,7,06,male
06/1_06_8.wav,1,06,male
06/8_06_39.wav,8,06,male
06/3_06_22.wav,3,06,male
06/9_06_34.wav,9,06,male
06/3_06_31.wav,3,06,male
06/9_06_16.wav,9,06,male
06/7_06_19.wav,7,06,male
06/4_06_7.wav,4,06,male
06/3_06_45.wav,3,06,male
06/8_06_40.wav,8,06,male
06/3_06_11.wav,3,06,male
06/5_06_15.wav,5,06,male
06/2_06_18.wav,2,06,male
06/2_06_2.wav,2,06,male
06/2_06_41.wav,2,06,male
06/7_06_28.wav,7,06,male
06/1_06_35.wav,1,06,male
06/7_06_44.wav,7,06,male
06/9_06_43.wav,9,06,male
06/7_06_40.wav,7,06,male
06/3_06_24.wav,3,06,male
06/0_06_12.wav,0,06,male
06/3_06_4.wav,3,06,male
06/6_06_35.wav,6,06,male
06/9_06_37.wav,9,06,male
06/4_06_44.wav,4,06,male
06/2_06_7.wav,2,06,male
06/6_06_1.wav,6,06,male
06/5_06_34.wav,5,06,male
06/6_06_39.wav,6,06,male
06/1_06_17.wav,1,06,male
06/8_06_12.wav,8,06,male
06/1_06_6.wav,1,06,male
06/8_06_48.wav,8,06,male
06/5_06_3.wav,5,06,male
06/7_06_10.wav,7,06,male
06/9_06_29.wav,9,06,male
06/2_06_10.wav,2,06,male
06/5_06_16.wav,5,06,male
06/0_06_27.wav,0,06,male
06/6_06_17.wav,6,06,male
06/9_06_27.wav,9,06,male
06/9_06_44.wav,9,06,male
06/2_06_40.wav,2,06,male
06/1_06_4.wav,1,06,male
06/8_06_21.wav,8,06,male
06/9_06_19.wav,9,06,male
06/0_06_26.wav,0,06,male
06/3_06_8.wav,3,06,male
06/0_06_46.wav,0,06,male
